UserId,ProductId,Rating
AFQZT1RQVEOOX,B0000ZLEX2,3.0
A216ED2OHDQM1N,B00023DIBI,1.0
A3JDPZ6BFE038K,B0009EXONC,3.0
A2AXMW5WIZKSBX,B000177FXW,3.0
A7OL3GPR1JIVY,B00070E8IS,1.0
A33ZU62LE95LPU,B00070E8IS,1.0
A2KQRUKXGEIPJ8,B00016X68Q,2.0
A1TAMBD17XUK1N,B0002JGU30,1.0
A1BG1J0MCUPJ5C,B0000Y3GIE,2.0
A1Y0D9V33HYIJ2,B0002Z8SZW,2.0
A3KLF04ZP3KAJW,B00021B8L2,2.0
A2CJJEJPROE3MB,B00021D6JE,2.0
A1NDBW9WPQI8LI,B00016KMIS,2.0
AGWNIR99YVD3G,B0002DUSUW,2.0
A3FJZJEWOMJNVU,B00007M0CP,1.0
A29J3O9SXICMP3,B00016KMIS,1.0
A350VXPRG38NFL,B0002U476G,3.0
A2CL75VBQ1HV84,B0009OAHIM,2.0
A3QNX5KWHDV0GD,B0002UEDWE,1.0
A2WQIPHWG2M55Y,B0009ET5JE,2.0
A2GMG2Z4GWGLX1,B0007CXX82,3.0
A16LI3BI2HYF0,B00021DDR4,2.0
AHKWZ2JMW1YJP,B0009MYMVM,2.0
AC20FVLSPA4QE,B0000ZHOEU,2.0
A2H5Z28ESBM423,B00021CNCK,2.0
A3OR5LS5EUCOVA,B00008ZPG9,1.0
ALMKFFR44PZ4G,B0009J6ER0,2.0
A3S73VLN1KOGEY,B0002DM5GC,3.0
A3UKX8U71GQBY8,B0009MHJS0,2.0
A2WE73UIKRAJNX,B000136P7S,2.0
A16LI3BI2HYF0,B0000536EK,1.0
A39BSX071LCDCV,B0009PVV4A,1.0
A1ASSIOPV85OVQ,B0009I4M02,3.0
A3IK2VCQ007CJ,B0001TOH8G,3.0
A2CNIWXEQURT0Z,B00006JT6O,2.0
A1YLTV723TE4WM,B0009I4MCU,3.0
AOWE8L3Y2R165,B00008CMOS,1.0
A3JYUKKVISOIHU,B0009RF9OG,1.0
A39RI2DJT6WRAO,B00015XAQ0,2.0
A2AG1HX4S11ZOW,B0001ZYLAO,2.0
AGZOAJ12IJIF7,B0000C4COV,1.0
A2HIC8K0DX6QCE,B0000535RD,2.0
A11V08KWUI71QA,B0009OAHVO,2.0
A3KCEE4A3SAZ6Y,B00028O7ZO,2.0
A2GKY82ZAPH95C,B00005NFBJ,3.0
A38FIIEQQGSQK8,B0002UEDWE,2.0
A2ZQE4X9GYJMRI,B0009OAI8G,4.0
A396I8WVBF39PH,B00021DTEG,1.0
A1D3JVE7E61ZBJ,B00092M30O,2.0
A261NMZO9U1LII,B0002Z0U5I,2.0
A19EPQDH3907BN,B00021BEXY,1.0
A2P48MLNEI2FLG,B0000CDVN6,2.0
AA28RTZQSGP5Y,B0000YV6YK,1.0
A39RAJHWE0D1DL,B00005V5OU,1.0
A94H1IUS5JPNG,B0006GZCVK,2.0
A1ZBIRMWBK2WOA,B00069FJUG,1.0
A20JNE2S4ZBHGU,B00008CMOR,1.0
A24O2Y2HUZV3PK,B0000AS54S,3.0
A9P3JKJRPLT2R,B0002YE8WA,1.0
AE70FWBGVEFUE,B0002TSCZY,2.0
A16X7RR4UIRT6D,B00013YZ7U,2.0
A3NC7P5J3ACX66,B0002Z8HAI,2.0
A2V65AA253TL5W,B0000Y3DAK,2.0
A33G7JYH0ZT2I2,B0007V9API,1.0
A1ZRD3WNHP8O3T,B0009P4PZC,2.0
AZSCK9QG6SMSB,B0002Z0UA8,1.0
A15R0ZMCZAMIFW,B00005NFBD,1.0
AW0R2Y69OGF2W,B0006B66D8,1.0
A3V7K5L1134ZO3,B00011QVIS,2.0
A18ZQ2OLL94GZS,B0000Y3GIE,2.0
AGGR7ARZQYPSJ,B00012FW00,3.0
A1ZHTBTBO99KD4,B000127UUA,3.0
A1C1A1VBEY4OTB,B0000ZREXQ,1.0
A1765BND2DL8GX,B0007V6PFQ,2.0
A2KC80GSMOOUT,B000196U04,2.0
A20KJMQU155Z39,B0001ZYLAO,1.0
A1R5P3KIIQRZNQ,B00008CMOR,2.0
A1IVA59FUP779G,B0002Z8SZW,3.0
A1TLP00O1240N6,B0001TMDF0,2.0
ADCF602JV1U24,B0002G214U,2.0
A16B2OQ6617MVS,B0001YXXUY,2.0
A29OSD6HLBDNH7,B000094Q6C,2.0
A17TKLM1DPIIFE,B00027DDOQ,2.0
A32H1NQVTKY2AL,B00009YJSJ,2.0
A1IC4FI9SUH97Q,B00028OPZ6,1.0
A1FG5HG32MHFE9,B00021PALG,2.0
A1QFV2V8VMG5ML,B0002M6ZLY,2.0
A1VQYHHC6BGQSC,B000052YQN,2.0
AASNHZWYXKX02,B00021DJ32,1.0
A3U6JT5HRDFWU9,B00028F0NM,1.0
A3G5NZ9RA4Z8OO,B0007Y5C52,1.0
ACLN9BDV02AS5,B0007YJ5QY,2.0
AMPRGYHJ0Z0EO,B00021DTEG,2.0
A1I3GDJA2YPD6D,B0000632EE,3.0
AZ8XPAPU73QKU,B0002G214U,2.0
A1V01M06HMMIFE,B0009I4MCU,2.0
A2XEGRKQS0P7WF,B0000Y3COC,1.0
A2458BTZT9XY81,B00021AYF8,2.0
A2M0I267UJOW7C,B00028OSI0,3.0
AAFVV0MUY7R31,B0006NY35E,3.0
A21P8RKP4HRO1W,B000052ZB2,1.0
A1LF695AO479RI,B0000AFUTL,2.0
A2U51SZDUYJ2HS,B00005304H,3.0
AJKOTIV0MUS48,B00013TQRE,2.0
A1SYBK9AW2FXYT,B0007W1R58,2.0
A25CLM1RJHIKYB,B000127VFE,2.0
A1IK3U20MSQZLC,B0001TJX2Q,3.0
A3JV4N0OSGFM4T,B0000ZLEFU,2.0
A35MP8E1KYUICJ,B0009OAIBI,1.0
A2FYDAY6VMNEXR,B0001AQCII,2.0
A3FOP2MEK38S47,B00013TQRE,2.0
A2753FQC40CNXV,B0006HCE60,2.0
AJNXTLU5MB72R,B0000C4COV,2.0
A3775ONM8HGEQ3,B0006B12KK,3.0
A1DB9LNW1GEU6C,B00027CDYM,1.0
AUKF88CXJRTFY,B000053L6W,2.0
A2GGO0GUQQY46J,B0006O2IQ4,2.0
A1QZ5KXDJ7E9PF,B0003009NK,1.0
A1B0IHL4JZBPH5,B0000YUX4O,2.0
A131SHZ6F9QUPV,B0006M5566,3.0
A2WAHF1LKQKUBG,B000177FXW,2.0
A2CYKCZQPG7O5Z,B00011QTZI,2.0
A29H667AI2P67L,B0007506U2,2.0
A2XKHDXTKFY6R7,B0009OAHEQ,2.0
A277ERJUOBNROA,B0009MHJS0,1.0
A11555336SZHON,B0000Y3DAK,2.0
A2K7V3G4598QRF,B00023KDAW,2.0
AX1K0153EVSCV,B0001B86HM,2.0
A5A9N3HZT14KD,B00021DDR4,1.0
A18Z7ICRLVHBBP,B0000YUX4O,1.0
A34YN77JKMK350,B0001ZA3Y2,2.0
A1QC0OQLM96HGC,B000052XZX,2.0
ANKDJP8CFQB7S,B0009JQFF6,2.0
A2R9U86C2OOK5M,B00070QF20,1.0
A2F82AIJSDKRPR,B00021D5FY,3.0
AKFX214028T5S,B0001VOJWI,2.0
A38MOOVAPLK9UW,B000052YM8,3.0
A3EXX27AG2ME73,B000052Y6Z,2.0
AW3XEC0Z0OAS9,B0001EKWPI,3.0
A3VCKPYQXXMAC9,B00006FRW7,1.0
A2EO70A3IS220F,B000052YMX,2.0
A3UFT6RR1S6DJV,B0009ET5JE,2.0
A3H1Y72CU3O9O0,B000273PEO,2.0
A1UVWPGNPY3SHY,B0002FBOLW,3.0
A3GSV0LZMH6E7Y,B0001ZYL3Q,2.0
A3U6JT5HRDFWU9,B0002Z8HAI,1.0
A1XUF8O6FUSJH2,B0002M6ZLY,2.0
A2Z3O9SDFGMYPZ,B0000YV6YK,2.0
A3SSJ9RWOE7DH5,B00011QUKW,1.0
A1HZBCJGKHEP4M,B0000AS54S,3.0
A1ZGEOW56XMWHJ,B0000ZLEX2,2.0
A2A4HGFGKO6BKP,B000052Y6Z,1.0
A220H1HPW0BU20,B0006M56BK,2.0
AOLGM1NBBUP12,B000052XZX,2.0
A3GSLWIO4T4MR,B0009OAHNM,2.0
A10G2HJL0VSWET,B000052YP6,2.0
A2VW61YZFDGYZV,B000052ZSS,2.0
A1MJ5OIWM844CR,B00027DDOQ,1.0
A22PKZZK5DSONS,B00092M32C,2.0
A1PQP9GNGZJHRJ,B00028LN1K,2.0
AWOTT4VROO9KA,B0006HCE60,1.0
A3FNBTNGEON9PF,B00027DMI8,2.0
APEUNNPZYAGGG,B0006LNKYG,3.0
A131SHZ6F9QUPV,B00008O2X5,2.0
A340UTBGHV3ZZN,B0006IXSG4,2.0
AV3AUFSA1DXVZ,B00005O0MZ,3.0
A1IFSVFRN83DYA,B0009I4MCU,4.0
A1SOYB44PSR5CU,B000052YN5,2.0
AZM3MWNYYPF0J,B00025WYK2,2.0
AEEJGDRRGLBB1,B0009EXOO6,2.0
A2XBGHCLHP57QO,B0000UTUW4,1.0
A28DOLKOR1AQ3Z,B0002KS5VE,2.0
A332T7LVFZZ2O2,B0002DO1RS,2.0
A1VIMX0RUN1TPT,B00021DJ32,2.0
A2B2D4BNNUFFT4,B0001EKWPI,1.0
AAPA49LSP78OF,B0002DUSR0,2.0
AJA8KZIYEJSRL,B0006NY35E,4.0
A3JDPCLXUW64S3,B0001FF80G,2.0
AUF45SQ280NSL,B0009J6ER0,2.0
A17N2QRKHQ735Z,B000093I60,1.0
A1M0LDGMSIR3VE,B00020DY2O,2.0
ACCN76JNB28WT,B0001Y74VS,3.0
A3LAQBTE6X0RW3,B00006498N,3.0
A21QPHCP3WQILU,B00006FRW7,1.0
A1REYUQDRAQT02,B00005323F,2.0
A3BOVG0TPTDRBA,B0007IQMVG,1.0
A24VYSRAERLES3,B0001TJX2Q,2.0
A1YT6IFH1U3YJW,B0000ZHOH2,2.0
AI3QQ70VOHA2J,B0001TSJPI,3.0
A2SUL1E9TG816O,B0002L992C,3.0
A16HX9I5O9Y4Q7,B000067DYG,3.0
A35IW13QWL7NAB,B0001AQCII,2.0
AW2DNYHZMO5YW,B00021DTEG,1.0
AUFB3GQJV10P0,B0000Y3D4G,2.0
A3WHOK97M00AR,9790790961,2.0
A2IF096XT63S07,B0002SA9BU,2.0
AW117UKDS3YCW,B00027YZKM,2.0
ABKF3G6FRNTXI,B0007R7ABS,1.0
A12HK0UZ946YMI,B00005A9WP,2.0
A2AG1HX4S11ZOW,B0009OAGXI,3.0
A1NW3BN8HF400A,B0009I4MFW,3.0
A18I7O1WZ97CG7,B0009F3OS6,2.0
A2IZO1JFYTW83O,B0000536P3,2.0
ATGT9TE8SDMRV,B0002WUHTU,2.0
A3PWEXDTHKEM5T,B00006RVJ3,1.0
A1LC5G74YW4P6U,B0009OAGZ6,2.0
A12O4GLDUZ8CGV,B0000536P3,2.0
A1YAHI5454HVNA,B00027EG9C,1.0
A2F3INNYUSCD14,B0000AJ3PU,2.0
A3V13AB6MVJEON,B00013TQRE,1.0
A1XA02V67WFGB1,B0009OAI1S,2.0
A2A536AF97J8JJ,B0006ZEVU4,1.0
A1WKH3HS843N8F,B00027D0DU,4.0
ANIXF7QX2CTMN,B0006GZAKI,3.0
A3KB0JNZGR5JT6,B0002UEDWE,1.0
A3FUJLM3KSNTAB,B000092OX4,1.0
A39QH03VD9U048,B0001433OU,1.0
AUF45SQ280NSL,B000052YMX,2.0
A1Y1BX4MQAN6P5,B0002OCNMC,2.0
AW117UKDS3YCW,B000094Q6C,1.0
AS89WBNH7FXIN,B0006Q01EI,3.0
A32BKFUA52T69B,B0006ZEVU4,1.0
A2ACWWBA3EW4XM,B0009HIFRY,2.0
A27I4SNG31S63E,B0009MHJE4,3.0
A39CYUXTVGQSCF,B0006IJA5C,2.0
A1H5OLSWT615A1,B000271KR8,2.0
ACCN76JNB28WT,B00014D1OW,2.0
A3TCXNMH5B5I34,B0000UTUVU,2.0
A20ETYDYHBS65I,B0009BVK0E,4.0
A30D9LO75EFHMQ,B000248HLI,2.0
A2YMWQGLJ256QJ,B0000CNR0J,3.0
A1YT6IFH1U3YJW,B00016X68Q,1.0
A27ULF55N6RUYD,B0006ZHCK0,2.0
A22GVJ5PX4KTAK,B0002DUSR0,2.0
A19I4BAY9Z3OBN,B000052YMX,2.0
AU1RU4Y98WX2P,B00021D6JE,1.0
A2ILV6IPPW6W7I,B00008ZPG9,3.0
A37Q7ZWTCEBYR4,B0009OAI1S,1.0
ACXS9HMZ8931M,B0002DM5GC,2.0
A29WWUB99YF0YK,B00006498N,3.0
A36R7SL36M1X26,B0000Y3DAK,2.0
A1U5WAWSCQLKEW,B00006JT6O,2.0
A26WTHEICHEIEA,B0009R16O8,1.0
A2ZDK3V1OAUB1G,B0009JQFF6,2.0
A1D8I8NSOBWQ1F,B0009OAHRS,2.0
AATJVE61Z0JW7,B0000AFUTL,2.0
A15G2G93VJJBZM,B00027D0DU,2.0
A2X7JTXWKJ4OPK,B0001431AG,1.0
A1LVS5Q393H8SY,B0009F3R7E,1.0
A9SNUPG09SN50,B0001M7D7A,2.0
A2KM7VRKYOJIZX,B00016XJ4M,3.0
A1AI7ZWT4DTE7I,B0008ENT8I,3.0
A1YE3CDNC7TWHL,B0001TMDF0,2.0
A3RX2NMK3LC1IX,B0001431AG,2.0
A1DVVEMVASHGK8,B00022WA9K,4.0
A2HHC17QHLAA7,B00022WA9U,2.0
A3EV788FCRKQYM,B00011JOR8,4.0
AUKYZ9WIYJ3S1,B0006I9YK8,2.0
A1JEJEDR7NDZ7C,B0001XLSR0,2.0
A2YWS9TJUKN7D6,B0006OJQ14,1.0
A2JSXGZO423DVY,B0007R7ABS,2.0
A3VWPMDL6UKA1E,B0009OAI7C,2.0
A17TCO8ZXDZOWJ,B00008WFSM,3.0
A2JCFR2YXRFEEJ,B00021DVCQ,1.0
A1A7JZRNGU8OBF,B0006OJQ14,2.0
A13OAHSQGLTSLO,B000052YQ2,3.0
A1V8SFQ2KF3H2H,B0006GZCVK,3.0
A9LE44VIWYOK3,B00006498N,3.0
A2K0SR6ACEL6YG,B0002Z81O0,3.0
A112TFLXGBF6NI,B00006IV22,3.0
A6KOPGXEFFE1A,B00005A9WP,2.0
AUZI8OLKW1SVS,B0009ET5O4,2.0
AG71XEJ7VYT1R,B0006O2IQ4,3.0
A2MOY9RP4VD6FU,B0009OAHBE,1.0
A1TJF443A7UK4Y,B0002KS5VE,2.0
A1GKA1SKWSJALC,B0008F6ZDI,2.0
A19HWWIMM4EHCQ,B0007CXXYG,1.0
ANJQML552NRXS,B00099E8ZA,3.0
A2VALCFTOWFYXZ,B000196U04,1.0
A3000BO1NNNMFG,B00015HBD8,2.0
AX6B4VHJTGFDW,B0006ZEVU4,2.0
AFUTF08TQFSGY,B000052Y6Z,2.0
A14TDU8LWW2665,B0009RFAPY,4.0
A2VGUGH1CRKQML,B0009OAGS8,2.0
A2P7YIS8EE4NGT,B000052ZB4,1.0
A2Q5V4OK1A0FTF,B0007V6PFQ,1.0
ASAKVOT9SBI4P,B0009OAHQ4,2.0
A1WOZDRK0IC90B,B00021D5FY,3.0
A2Z1TFOF3R01QD,B000052YN7,1.0
ABZFCT0JJKZ5C,B0009MYMVM,2.0
A14JA9D7VUTILY,B0009R33U8,2.0
A1Y3E83LD71K24,B0000C88FS,1.0
A3AK3QCJI470WT,B00027D6SE,2.0
A347STSAAFVGZG,B00064H44K,3.0
A3EZHMGGWY74HY,B0000533CC,3.0
A13MYTDYDNC2KP,B00011QUIY,2.0
AOEXFX3YPDHDH,B0009R34JI,4.0
A30IYZQZ6IAIUU,B00011QTZI,2.0
A2Q9WAY4AWMHNN,B0002JKPA4,2.0
A33DPE7FF34GRB,B00092M30O,2.0
A2E31NZ1A9UKUU,B0002VJIH8,2.0
AKHXM9OBDGFID,B0009F3R7E,1.0
A1TPW86OHXTXFC,B00028OPZ6,2.0
A3A9F23OMEVFS2,B0009MYMVM,2.0
A220N5DBGQIQY,B0006O2IQ4,2.0
A1MYB02V0EMC3N,B00006JT6O,3.0
A3IN4Y5L2MG732,B0001TSJPI,2.0
A1FW79MF95PIQ1,B0009ML5M6,2.0
A2AMNC8RDVMHR8,B00013YYS0,1.0
A2MZYQPODPORHX,B0006O2IQ4,2.0
A35AS4EGUVNN01,B00064H44K,3.0
AGUQN1RI2O5BD,B0009OXHC0,4.0
A6GM8RHB3MM65,B0001EL9AK,1.0
AZBNM7XG2Q72M,B0006Q3O3S,1.0
A1DBQHU8GY6VOP,B00066YC34,2.0
A3VWPMDL6UKA1E,B00014D5O8,2.0
A2H10PNRPA3FEA,B0001YXXUY,1.0
A3GEZXYMHT6YPJ,B00005TZU8,3.0
A34A0LR869YO9X,B00021DE14,1.0
ASVDBR74ACPJZ,B0007DHMCO,2.0
AVO9DK715GQB3,B000094Q6C,1.0
A9NMTWIUS40K5,B0000ZHOH2,3.0
AZJSE6RVOUU0E,B00067YSLO,1.0
A2A40QDK65HHHG,B0009I4MFW,2.0
A3DYRN5I7QBVWK,B0002IQULI,1.0
AOKYKF57B9MRC,B0000EZ1OQ,1.0
A1HC37MA582B3S,B0000ZHH5G,2.0
A14UKP5IH28QTR,B000141YHI,2.0
ALFH9HWW4TO2W,B0002OCNMC,2.0
A2KATBO80YJH6Y,B000092OX4,2.0
A34QLF56K67XVN,B00007M0CP,1.0
A3HWYFFO7UYEQR,B0002YE8WA,1.0
API4AGCOYE8YH,B00066D4M4,2.0
A3J1NV9I9PHCRU,B0006FMK98,2.0
A4ZAYGW831ZGI,B000146LKS,1.0
A1WGD7XDDNHKCT,B000142NMI,2.0
A1ZONPVLYPO1MT,B000273PEO,2.0
A1LYV24VB26GSP,B0000ZHOH2,2.0
AKJYKWQPHIYAW,B0001TO3NA,1.0
A1OFNEUHZ7BSCB,B0002G214U,1.0
A29MELWFWIMA97,B0002DUSUW,1.0
A1SCCS9WYGDN82,B00008X5CH,1.0
A2A536AF97J8JJ,B0009OAHEQ,2.0
A1WENDMOVRO24P,B00092M2VO,2.0
A3OQNWCOITZSSH,B00065IBKK,1.0
A99H84PK90CTI,B0009ET3SC,1.0
A2YWS9TJUKN7D6,B0000Y3DAK,1.0
A20OBXWWO8664D,B00092M36I,1.0
A1QXXOZNFS21Q,B0002TSCZY,3.0
A2FYDAY6VMNEXR,B00021C49W,2.0
AA95FYFIP38RM,B00027DDOQ,1.0
A3AEWS3IAGNYP4,B00016X604,3.0
A3NY3QBENKY8ZL,B0000632EE,2.0
A3ARQNHMHLIN0I,B00011JOR8,4.0
A2ECFML5ZKFIQB,B00012FW00,3.0
A3NETCR015C9X1,B0009BVK0E,3.0
A1RW63DBC9X4OS,B00005O0MZ,3.0
A31DGWD9LI42U9,B0000UJJH0,3.0
A3RQMTON05HQZS,B000273PEO,2.0
A1ADDV9SC8I1IX,B000273PEO,2.0
A2XRK3DN2CTY77,B0006ZEVU4,2.0
A1UD71S6MAEKZJ,B0007W1R58,2.0
A27NY9F6268BTQ,B0001APV44,2.0
A1041053SID37WN8GTT8,B000143AY8,1.0
A12JRUHLRWNKYI,B00025WYK2,2.0
A1GSOAZM7U6EV1,B00067YSLO,1.0
A1LBNRCWN91GV2,B00013YYS0,2.0
A3D7UKLVNOAZHX,B00021C5Y6,3.0
A2K7V3G4598QRF,B00008MOQN,2.0
A2DS1KFZF1ZMO2,B0002G214U,2.0
A413OUCHYQNUN,B0008ENT8I,3.0
A2LQ3BQ09XGKFK,B0009HIFRY,2.0
A1CLCFGFHYM0HE,B0000YUWY0,3.0
A313Z22ZD5CJIE,B00028LN1K,2.0
A3RZDS72H6UHI7,B0009EXOO6,1.0
A21RHVGN9M2RIC,B0007CXX82,3.0
ANRDGXYJYADE8,B0002YLY9K,2.0
AX8VRQY67YHMP,B00008ZPG9,2.0
A21TWQ5TYTN1UI,B0001TQ9WI,2.0
A1DH9R8FWPYN8V,B00005CDSP,4.0
A1SE0LBTG5MTN0,B0002M9LP6,1.0
A2NJFOAQ1IZJ8C,B000052YM7,2.0
A1J1GC2DM6I0GN,B0009PVV36,3.0
A2G19B24Y369V8,B00011QUKW,3.0
AYSJCU3AUITYP,B0006B12KK,3.0
AUKYZ9WIYJ3S1,B0006O2IQ4,2.0
A3NMT0XES7THFR,B0000534VO,2.0
A27DNSEA1L04L2,B0002YE8V6,2.0
A2ILV6IPPW6W7I,B0001ZMXSQ,2.0
A3T7SNO0ZP02DE,B00012NJZA,1.0
A2UTOKAY9L1QMB,B0009MYMVM,2.0
ABQN0RBCBC20M,B00006IV2F,2.0
A3D56ZP414BSYM,B00007M0CP,2.0
A3KPCZSEP37HPB,B00008CMOS,4.0
A23T1D4AT01RGS,B0009F3OS6,3.0
A3M63Q88UNWTYZ,B00021DE14,1.0
A2A8A2U6037MEX,B000052XZX,2.0
AF3NIVLL59CSU,B0009BVK0E,4.0
A12FSTYLV1FGDP,B00014DMQE,2.0
A2TAMP59CPQPA6,B0009OAIKY,1.0
A395MJJNGD38Q7,B00016KMIS,3.0
A4NV7E4LLOYON,B000177FXW,1.0
A3GEZXYMHT6YPJ,B0009J6ER0,3.0
A2NV8X9LOPF6UV,B0007CIEBI,1.0
A1SE40M22EN9GP,B0007X74E0,1.0
AAABR1XF7GJRE,B0001M7D7A,3.0
A1XNGAZP0EZ4KA,B00021DG80,2.0
A2753FQC40CNXV,B0009AF6NW,1.0
ARUTO5AKBPTJV,B0000ZHH5G,1.0
A1UJHRC9T7ATLS,B0002RYHTQ,2.0
A3SAVEJK7F8HD7,B00005A43X,1.0
A2CYKCZQPG7O5Z,B0009FHJRS,3.0
A2HUGCCK1SNY7Z,B000127UVY,1.0
A28FQK675PQ9C5,B0000YUWY0,2.0
A2ZSL9Z70A31KD,B0001EL9AK,2.0
A4DIVP0NEQDA3,B0009RF9OG,1.0
AOJQW6XXCD058,B0007D2F3K,1.0
A15SCCB92QQT6G,B0009ET5H6,2.0
A1Y0D9V33HYIJ2,B0009RF9OG,1.0
ATJH66FLSKX2M,B0000YUWY0,1.0
AY8MX1BFYICXC,B0001TOH8G,2.0
A1SBVY5DX5ZKUX,B00011QTZI,2.0
A1B0IHL4JZBPH5,B00027DDOQ,2.0
AD2CQR90DGH05,B0009F3NYQ,1.0
A3JO7Y7AEGUPZJ,B0000ZREXQ,3.0
A3EZHMGGWY74HY,B00008WFSM,3.0
A3JJL885IWKJOR,B00008KA7P,2.0
A2ALH3H1Z8MRC9,B0000536EK,2.0
A12IWS0L4EQWKJ,B0000YUXI0,2.0
A3F87GM6BWLN9P,B0006B12KK,2.0
A2FMBU930GNLM,B0000Y3FRG,2.0
ATBWPRH1LJ01X,B0002DUSUW,2.0
A1SE0LBTG5MTN0,9790790961,1.0
A3MYP58GETF5BE,B0002JGIZA,3.0
A3AWP2D3235H3M,B00028MLG6,2.0
A1NKZ3KRCQTUZL,B000980PGM,2.0
A1F7PG3AUKPZZA,B0006IHDQ0,1.0
A2VWEFKS4ZCEQE,B0000536P3,2.0
A2UABIW1O9VY5L,B00008CMOQ,2.0
A3V13AB6MVJEON,B0000536M2,2.0
A2O3J3LZ8F21ZG,B00069FJUG,2.0
A1ZBIRMWBK2WOA,B0009ET5H6,1.0
APZ62Y51L6X1G,B0006HCE60,3.0
A1W4ZR59WN6VUN,B000052ZB2,1.0
A2M2T0RJY22NUK,B0000632EE,1.0
A3AZHME7HL4I3M,B0008ENT8I,3.0
A1S6Z8WYYO1SLH,B0009OAHEQ,2.0
A3EI37HRRTS67M,B00005A443,1.0
A36XIYLD6AP4VC,B000136P7S,1.0
A1REEFA6LPV1RH,B00017XWJ8,1.0
A2TN9C5E4A0I3F,B00021DPHW,3.0
A1HR68S1Z9PAM1,B0000530ED,2.0
AMAHBN1HLBV6C,B0002260DW,2.0
ANG4C00QBELYM,B0001TO3NA,2.0
A4EQQY3OY37QO,B00013YZ7U,3.0
A340UTBGHV3ZZN,B0009N5EZY,2.0
A1FLK4PI97H79V,B0006M5566,3.0
A3ST9ST6Y4G7H9,B00025WYK2,1.0
AG56XXSQB1IMS,B00016WV6E,3.0
A984C3526BQ7Z,B00005REAT,3.0
A1SINZ0JJVFZLN,B00011QVIS,2.0
A2D3ZEQ3SNQ4G3,B0000ZHOH2,3.0
A15TL5DGFAFAYB,B000142NMI,1.0
A3EXU5YODZQQ2O,B0006FMK98,3.0
AQAROTD36STG2,B00028OC4K,1.0
AS480UOIJ5Q3H,B0000UJJH0,2.0
AD3NIRXC8UN2U,B0009N35D2,2.0
A3VB7PH0XLA51A,B0009OAFUM,3.0
A9033QES9PC3V,B0009OAHWI,2.0
A2HFHCEFQZCYCX,B0002IQULI,2.0
A1V8SFQ2KF3H2H,B0000533CC,4.0
A2AIR3IRAI68U4,B00008CMOS,2.0
AUZ8FSNOTA0DN,B0007D2F3K,1.0
AXHBJ2HA38D26,B000056KK0,1.0
A21H85NZLS2MR3,B0009OAHC8,2.0
A25CLM1RJHIKYB,B0006Q00IK,2.0
ACYVVIU743LCV,B0000ZLEFU,2.0
AWGD8WG6ZFM83,B0006FMK98,4.0
A3MSW5MGTXLABC,B0002OCNMC,2.0
A2KV49MJS6W4DQ,B0009J6ER0,2.0
A3A1K54RRLZDYL,B00028OPZ6,2.0
A334TGJ09NR2JI,B0000BV14G,2.0
ASATDPDW7KE7T,B00099Z2OQ,3.0
A3PR1J7HNI2I5R,B0009DVDTU,2.0
A34PLX34PCO74B,B000052YJX,2.0
ACVIPD0OVRTHR,B0007V6PFQ,2.0
A4FR7YX2AYN4K,B0006HCE60,3.0
A3SQ75GRATQ9KS,B0009ET5JE,1.0
A2C08YC2HCN79R,B0009ET5O4,4.0
A1R7IQ17TWNY7,B0006Q01EI,2.0
A2GUYVEHWBDN6E,B0009OAGT2,1.0
A3FXMBIKYPXOEU,B0009EXOO6,2.0
A2GEZJHBV92EVR,B0009PVV40,3.0
APTEUH4EMOT6F,B000142NMI,2.0
AU49T8D2B8LJB,B00016RIIA,2.0
A1DBQHU8GY6VOP,B0009FHJRS,2.0
A2VIRSJ9IDCCZ8,B00027EG9C,1.0
AGOOMZJBDAJVO,B00092M2X2,2.0
AU5N9FMEGH35X,B0009MHJE4,3.0
A3E5N3YBLZCU5Q,B000093I60,1.0
A2AIR3IRAI68U4,B00004TMFE,1.0
A3SEHLEZ80NBXI,B000052ZTY,1.0
AKVTM6K3C2IMU,B00021BEXY,2.0
A16B2OQ6617MVS,B00005REAT,2.0
A3OE9XA2RLSJ7X,B0009OAI1S,2.0
A1OB5KUGW1KMY6,B0000535UM,2.0
A2Z1TFOF3R01QD,B00005A9WP,1.0
ADRW37RWEO0DU,B000177FXW,2.0
A15WK4PXFHNMFX,B000093I60,2.0
A2XIRN7AFRKFU5,B000065DJY,3.0
ASPABROV8R7M5,B0002M6ZLY,2.0
A12X8JM2D3ALUU,B0002Z0UA8,3.0
A1OOMXOB0TT2AN,B000056KK0,1.0
A3EXU5YODZQQ2O,B000142C1A,2.0
A3UIGT5VE879XN,B00006IV30,1.0
A66DVA5SF79V7,B0007YJ5QY,2.0
A12FSTYLV1FGDP,B000052ZSS,2.0
A1IR01O5X05CB0,B00080DK86,2.0
A46KQGP4ITB1R,B00015XAQ0,3.0
A3N1FSPBNM4M9V,B0007WZ7YU,2.0
A6J5VQ77QM0TW,B0006Q00IK,2.0
A3RIDZ09A6SBOK,B000052YOR,2.0
A2LI04TLV6RHE7,B0000CDVN6,2.0
A3FG0NCUR22PRF,B00006IV2F,2.0
A2CTV1G729IMZP,B0009FHJRS,2.0
ANQWELP0WDCQN,B00021AYF8,2.0
A1E9VB5X00ITY4,B00004U9V2,1.0
A3I8UVUB5TBODF,B000052YN5,1.0
AQAROTD36STG2,B0000UTUVU,2.0
A13PP2L9YDMCKH,B00027CDYM,1.0
